id,proba,label
15740,0.4,0
38794,0.4,0
60792,0.4,0
71824,0.4,0
4796,0.4,0
75310,0.4,0
63425,0.4,0
72360,0.4,0
17203,0.4,0
76803,0.4,0
96013,0.4,0
78093,0.4,0
8179,0.4,0
60425,0.4,0
68439,0.4,0
93602,0.4,0
30941,0.4,0
13782,0.4,0
38902,0.4,0
42698,0.4,0
71840,0.4,0
24890,0.4,0
74863,0.4,0
9257,0.4,0
50921,0.4,0
3218,0.4,0
20396,0.4,0
74895,0.4,0
32489,0.4,0
2937,0.4,0
51379,0.4,0
54701,0.4,0
32198,0.4,0
86423,0.4,0
52809,0.4,0
60158,0.4,0
60589,0.4,0
43186,0.4,0
50498,0.4,0
21658,0.4,0
96371,0.4,0
49873,0.4,0
6738,0.4,0
19870,0.4,0
59604,0.4,0
49306,0.4,0
8679,0.4,0
10536,0.4,0
34571,0.4,0
40596,0.4,0
8245,0.4,0
4567,0.4,0
60837,0.4,0
4851,0.4,0
59482,0.4,0
74308,0.4,0
12945,0.4,0
86302,0.4,0
70341,0.4,0
42609,0.4,0
73964,0.4,0
59120,0.4,0
24560,0.4,0
67209,0.4,0
64019,0.4,0
8612,0.4,0
43925,0.4,0
49713,0.4,0
28069,0.4,0
78259,0.4,0
60278,0.4,0
62038,0.4,0
60534,0.4,0
79160,0.4,0
17094,0.4,0
32698,0.4,0
38601,0.4,0
49580,0.4,0
52804,0.4,0
32904,0.4,0
12804,0.4,0
38125,0.4,0
28164,0.4,0
93756,0.4,0
27103,0.4,0
31482,0.4,0
68759,0.4,0
69743,0.4,0
36047,0.4,0
52179,0.4,0
18953,0.4,0
8673,0.4,0
36927,0.4,0
72398,0.4,0
86259,0.4,0
3742,0.4,0
23765,0.4,0
35079,0.4,0
70394,0.4,0
30519,0.4,0
69514,0.4,0
41082,0.4,0
51389,0.4,0
58317,0.4,0
38569,0.4,0
34568,0.4,0
79132,0.4,0
76019,0.4,0
67015,0.4,0
34218,0.4,0
48016,0.4,0
29348,0.4,0
89701,0.4,0
25896,0.4,0
68457,0.4,0
3485,0.4,0
36752,0.4,0
51670,0.4,0
45367,0.4,0
30894,0.4,0
53021,0.4,0
54738,0.4,0
41627,0.4,0
21654,0.4,0
32149,0.4,0
57846,0.4,0
68510,0.4,0
29035,0.4,0
76598,0.4,0
78263,0.4,0
56243,0.4,0
63582,0.4,0
60182,0.4,0
67518,0.4,0
34762,0.4,0
58412,0.4,0
36104,0.4,0
61759,0.4,0
47026,0.4,0
79142,0.4,0
51368,0.4,0
15392,0.4,0
86930,0.4,0
28364,0.4,0
96451,0.4,0
91570,0.4,0
17340,0.4,0
1762,0.4,0
30915,0.4,0
92864,0.4,0
92108,0.4,0
96057,0.4,0
27096,0.4,0
46802,0.4,0
23879,0.4,0
4687,0.4,0
82574,0.4,0
86320,0.4,0
74365,0.4,0
49127,0.4,0
70653,0.4,0
4638,0.4,0
98310,0.4,0
37824,0.4,0
1562,0.4,0
15324,0.4,0
8697,0.4,0
85796,0.4,0
95203,0.4,0
75014,0.4,0
69875,0.4,0
6453,0.4,0
95213,0.4,0
8269,0.4,0
25641,0.4,0
54982,0.4,0
32809,0.4,0
72481,0.4,0
2567,0.4,0
24517,0.4,0
81239,0.4,0
91625,0.4,0
29637,0.4,0
90451,0.4,0
12493,0.4,0
48629,0.4,0
46035,0.4,0
58437,0.4,0
91487,0.4,0
98015,0.4,0
31672,0.4,0
63951,0.4,0
54721,0.4,0
16735,0.4,0
29071,0.4,0
71543,0.4,0
38579,0.4,0
81439,0.4,0
10746,0.4,0
28053,0.4,0
20148,0.4,0
3985,0.4,0
47593,0.4,0
75492,0.4,0
37496,0.4,0
29716,0.4,0
71983,0.4,0
19284,0.4,0
97401,0.4,0
52798,0.4,0
5819,0.4,0
54236,0.4,0
78023,0.4,0
12630,0.4,0
78169,0.4,0
38097,0.4,0
51926,0.4,0
67490,0.4,0
42895,0.4,0
75084,0.4,0
18654,0.4,0
35627,0.4,0
12765,0.4,0
47280,0.4,0
61748,0.4,0
19682,0.4,0
53196,0.4,0
30624,0.4,0
8129,0.4,0
74619,0.4,0
20198,0.4,0
95876,0.4,0
96753,0.4,0
36792,0.4,0
12638,0.4,0
7284,0.4,0
95421,0.4,0
6594,0.4,0
45913,0.4,0
9174,0.4,0
54968,0.4,0
42530,0.4,0
64370,0.4,0
42867,0.4,0
3612,0.4,0
27805,0.4,0
14896,0.4,0
14579,0.4,0
9237,0.4,0
30495,0.4,0
25316,0.4,0
20836,0.4,0
89371,0.4,0
31587,0.4,0
41738,0.4,0
73612,0.4,0
95027,0.4,0
60857,0.4,0
6432,0.4,0
40586,0.4,0
96408,0.4,0
8769,0.4,0
32657,0.4,0
93045,0.4,0
62754,0.4,0
79625,0.4,0
83124,0.4,0
83567,0.4,0
43627,0.4,0
65891,0.4,0
14890,0.4,0
36271,0.4,0
67324,0.4,0
71250,0.4,0
84903,0.4,0
60435,0.4,0
90187,0.4,0
98315,0.4,0
73129,0.4,0
93810,0.4,0
7425,0.4,0
80634,0.4,0
20958,0.4,0
86502,0.4,0
7328,0.4,0
6731,0.4,0
86521,0.4,0
12930,0.4,0
75431,0.4,0
63479,0.4,0
95438,0.4,0
52193,0.4,0
8153,0.4,0
26093,0.4,0
